Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
0.9800325958604719,-0.5125555701756598,-0.6388421868152601,0.7177644881310008,-0.28621458857713056,-0.1667963208749096,1.3640700388042895,0.9045248420521989,-0.15544703008091515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3757339030015618,-0.6794757281201262,2.1771870445825976,0.5984322549803359,-0.21468552954688952,-1.2659483529995208,0.13418253737937222,-0.007294555177840048,2.915163165356254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,0.8528710976155339,-0.39206384035683806,-2.468406136991754,0.21448882463455646,-0.1667963208749096,1.686895823429268,-0.919113952407879,-0.4061090868512963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.3828983910997452,0.24816404634318873,0.15879504555962218,1.0638279642679291,0.7867212968764844,0.9323557112497017,-0.8279957767955632,-0.007294555177840048,-0.5314401152364869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30858960379501627,1.7411137596428632,-0.7136603340068987,0.4671667985146044,1.108602062512569,-0.1667963208749096,0.014500783079380008,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2414453045884707,-0.2593016615283353,-0.600235593902231,0.288168448788607,0.28601788366479747,2.031507743374313,-0.7067392625705713,-0.007294555177840048,-0.6985481530834077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.10715670617537956,-0.4781642084962464,-0.9280520386327241,-0.8096880961975107,0.750956767361364,-0.1667963208749096,0.5168491991543465,-0.919113952407879,-0.6985481530834077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.1614204906508027,1.6385885682212158,0.07409289564534234,0.55069936172007,0.7151922378462434,-1.2659483529995208,1.5120974717542799,0.9045248420521989,-0.322555067927836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9128882966539263,-0.6903833208180894,-0.5564814552674648,0.8251634979665993,-0.8584470608190585,-0.1667963208749096,0.39086840515435484,-0.919113952407879,-0.15544703008091515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.5171869895128363,-1.0185998920298855,-0.6027736199178099,0.6819648181858013,-0.7153889427585766,-1.2659483529995208,0.14205633700437154,-0.919113952407879,0.13699203615119623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,-0.16474859168196962,1.011607533639375,0.5387661384050034,-0.6438598837283355,2.031507743374313,1.0900618118543082,1.8163442392822378,1.3485253105413721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.2486097926866542,3.3309958193830767,-0.49760640107509563,-1.2392841355399045,-0.751153472273697,-1.2659483529995208,-1.4027831494205247,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.3157540918931996,-0.8114792295526996,-0.5343362846104079,0.10917009906260954,-0.9299761198492995,0.9323557112497017,-0.7807529790455665,-0.007294555177840048,-0.44788609631302656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.644311099827744,-0.9915935577012177,0.3390842597789387,-1.0364193391837742,1.0728375329974484,-0.1667963208749096,-1.6468709377955084,-0.919113952407879,-0.44788609631302656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10715670617537956,0.2589171405610107,-0.46087651753978326,-0.5471571832660478,-0.4292727066376125,0.9323557112497017,-0.9854717692955527,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.7057393724013505,-0.40088406872965804,-0.6689589039719517,-0.1533608138688534,-0.8584470608190585,-0.1667963208749096,-0.2847036026705997,-0.007294555177840048,-0.6149941341599473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3028735771620772,-0.6490086278362973,1.9387377130767087,1.8156210331171185,-0.751153472273697,0.9323557112497017,-1.6326980984705093,-0.919113952407879,-0.28077805846610576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9128882966539263,0.7966954502362226,-0.8645835148206102,0.25236877884340747,-0.5008017656678535,-0.1667963208749096,-1.6909642156955056,-1.8309333496379179,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.564286285890076,-0.9671827978389207,-0.19806571096886727,0.7774306047063333,-0.14315647051664854,-0.1667963208749096,1.3451729197042905,-0.919113952407879,1.6827413862352134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.2486097926866542,-1.0327519528108122,0.4589255586131329,-0.6068232998413803,-0.679624413243456,0.9323557112497017,0.13575729730437208,-0.007294555177840048,2.3093965281611664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.7057393724013505,0.20706745062565068,1.649635101795114,0.39556745862420545,-0.5723308246980945,-0.1667963208749096,1.6805967837292686,-0.007294555177840048,1.8080724146204041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,-0.5930801780252117,-0.3113832105376654,0.8609631679117988,-0.679624413243456,-0.1667963208749096,0.012926023154380148,-0.007294555177840048,-0.11367002061918494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.2486097926866542,0.14965581540521036,-0.6402363137815639,0.45523357519953794,0.10719523608919496,-0.1667963208749096,-0.3980863172705922,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2414453045884707,-0.4612002753767514,-0.44718547579377393,-0.3920252801701833,0.21448882463455646,-0.1667963208749096,-1.131924442320543,-0.919113952407879,-0.6567711436216775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.114321194273563,0.5929119549300848,-0.7536789273088764,-0.5113575133208482,-0.9299761198492995,0.9323557112497017,-1.5287639434205162,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9128882966539263,-0.3435033332052459,1.1871424174351426,-1.9552775344438944,-0.7869180017888175,-1.2659483529995208,-0.9791727295955531,-0.007294555177840048,0.011661007766005652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7186198871324732,-0.7579918557278437,-0.9969362095062491,-0.3681588335400503,0.679427708331123,-1.2659483529995208,0.6601523523293369,0.9045248420521989,-0.6985481530834077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.7057393724013505,0.005014338297093457,2.377977074575638,0.9086960611720648,0.32178241317991796,-1.2659483529995208,1.2160426058543,-0.007294555177840048,2.476504566008087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.4371621755751685,0.15203509199938361,0.4653242439200146,-0.26075982370445183,1.394718298633533,-0.1667963208749096,0.5136996793043468,-0.919113952407879,0.17876904561292647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.3628533882704394,-0.9398983662459988,-0.20735989074422612,-0.5829568532112472,-0.465037236152733,-1.2659483529995208,-1.5382125029705158,-0.007294555177840048,-0.5732171246982172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,-0.8846806094435624,1.19672257197282,0.4910332451447374,-0.751153472273697,2.031507743374313,1.173524087879302,-0.919113952407879,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.4500426903062908,0.4390005690135006,-0.2936170284286141,0.47910002182967093,-0.28621458857713056,2.031507743374313,1.244388284504298,-0.007294555177840048,-0.28077805846610576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.44287820220810736,-0.6303761111312782,-0.4211617724227692,0.5029664684598039,-0.21468552954688952,-1.2659483529995208,-0.72878590152057,-0.007294555177840048,-0.44788609631302656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.644311099827744,-0.5723155822942452,-0.2456090152043567,0.9444957311172643,-0.7153889427585766,-1.2659483529995208,0.14048157707937167,0.9045248420521989,0.011661007766005652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,0.06168438081285641,-0.5501900104964527,-0.6664894164167128,0.4648405312403999,-0.1667963208749096,-0.8594909752955612,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.644311099827744,0.270133730219256,-0.20578702955147307,-0.5232907366359147,0.42907600172527943,-0.1667963208749096,0.9215624998793194,0.9045248420521989,-0.23900104900437552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.644311099827744,-0.9414124513513817,-0.7621509296425689,-2.5400054768821527,1.5735409462091354,-0.1667963208749096,0.06016882090437709,-0.007294555177840048,-0.322555067927836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9800325958604719,-1.0047259285132129,-0.8652448314584723,-0.18916048381405287,-0.536566295182974,-0.1667963208749096,0.39086840515435484,0.9045248420521989,-0.322555067927836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1743010053819251,-0.699715029018613,-0.273992010364491,0.7058312648159344,1.1801311215428099,-0.1667963208749096,-0.6972907030205722,-0.919113952407879,-0.28077805846610576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.564286285890076,0.39357801585201124,-0.4750322682745606,-1.8120788546630964,2.968357597298835,-0.1667963208749096,-1.4657735464205204,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.6514755879259275,-0.9991330835321044,0.20210234862826537,-0.1056279206085874,0.5363695902706409,-0.1667963208749096,-1.5019930246955182,-0.007294555177840048,-0.322555067927836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.3628533882704394,-0.4497364881502803,-0.20764586550654485,-0.29655949364965134,-0.822682531303938,-0.1667963208749096,0.6806242313543354,-0.007294555177840048,0.13699203615119623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2414453045884707,0.1501193108456337,-0.6773057923471297,0.6938980415008679,-0.5723308246980945,-0.1667963208749096,-1.6956884954705052,-0.919113952407879,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.644311099827744,0.7290251159344118,-0.6326222357348277,1.5888897901308552,-0.28621458857713056,2.031507743374313,-0.642174105645576,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9000077819228038,-0.4798018923857423,1.3316669129419725,-1.1438183490193725,0.8582503559067254,-0.1667963208749096,-0.43430579554558985,0.9045248420521989,0.8054241875388792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.44287820220810736,-0.731696214407825,3.3496723992002515,-0.49942429000578176,-0.608095354213215,-1.2659483529995208,0.7310165489543321,1.8163442392822378,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4971419866835305,0.9161227753853086,-1.012074998486497,-1.1438183490193725,-9.835245616654274e-05,-0.1667963208749096,-0.1744704079206072,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8328634827162583,0.20542976673615482,-0.3113117168470857,-1.108018679074173,0.6078986493008819,0.9323557112497017,-0.2595074438706014,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3757339030015618,-0.27024015392232664,0.2880377647050448,1.2666927606240597,-0.751153472273697,-0.1667963208749096,-0.2500588843206022,-0.919113952407879,0.011661007766005652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.3700178763686228,-0.6035242752827515,-0.20802120738208818,0.2046358855831415,-0.6438598837283355,-0.1667963208749096,-1.4043579093455247,0.9045248420521989,-0.6567711436216775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.3828983910997452,-0.8888520684073726,0.017309031902428832,-0.3204259402797843,0.10719523608919496,0.9323557112497017,-0.5177680715705841,-0.919113952407879,0.3458770834598472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.6514755879259275,-0.1842154001797508,0.482840198112037,0.2046358855831415,-0.608095354213215,0.9323557112497017,1.2097435661543,-0.007294555177840048,0.8472011970006095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.2357292779555318,-0.24861036670256975,-0.2973525737614025,0.049503982487277054,1.609305475724256,2.031507743374313,1.672722984104269,-0.007294555177840048,0.17876904561292647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10715670617537956,1.3286646170581282,0.19704417001975277,-0.35622561022498384,-0.5008017656678535,-0.1667963208749096,1.702643422679267,-1.8309333496379179,-0.15544703008091515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.30858960379501627,-0.9905120683402299,-0.6947323794259276,0.7893638280213998,0.32178241317991796,-0.1667963208749096,-1.549235822445515,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.3700178763686228,-0.595459454619385,0.8377348781495851,0.2046358855831415,-0.6438598837283355,-1.2659483529995208,-1.62324953892051,0.9045248420521989,-0.5314401152364869,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2414453045884707,1.7906150726800782,1.4772101935395627,1.7201552465965866,-9.835245616654274e-05,0.9323557112497017,-0.9712989299705537,-0.007294555177840048,-0.5732171246982172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9000077819228038,-0.7226117037755271,1.038453414452046,-0.7977548728824442,-0.822682531303938,-1.2659483529995208,1.488476072879281,-1.8309333496379179,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.2957090890638938,0.6629615658260687,-1.0559721245024225,2.2690835190896452,-1.0015051788795406,0.9323557112497017,-1.3775869906205263,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7114553990342897,0.39561739578987404,0.0277471107270626,0.6342319249255354,-0.822682531303938,-1.2659483529995208,1.3561962391792899,-0.007294555177840048,0.011661007766005652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7657191835097127,-0.7138979894955679,2.215257434816279,0.7893638280213998,-0.5008017656678535,2.031507743374313,1.0711646927543093,0.9045248420521989,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,-0.35923127848361197,3.302408367193589,0.31203489541873997,-0.9657406493644201,-0.1667963208749096,1.475877993479282,-1.8309333496379179,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.44723361277199414,2.9032948395325064,0.6461651482406019,-0.536566295182974,-1.2659483529995208,1.145178409229304,-0.007294555177840048,2.915163165356254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2357292779555318,-0.37922338181387294,-0.8952185612340046,1.0399615176377963,-0.6438598837283355,-0.1667963208749096,-0.6217022266205772,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5100225014146529,-0.7466207675894572,-0.9417609538013785,0.03757075917221056,-0.679624413243456,-1.2659483529995208,1.2113183260793,0.9045248420521989,-0.5732171246982172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.114321194273563,-0.8929617279791264,-0.1440522277359165,0.06143720580234355,-1.037269708394661,0.9323557112497017,1.3656447987292897,-0.007294555177840048,1.5574103578500227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.5714507739882595,-0.8251677948932028,0.4996590888209075,-0.1175611439236539,3.254473833419799,-0.1667963208749096,1.1750988478043023,-1.8309333496379179,2.518281575469817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0471768950670175,-0.3766278073475021,-0.819935705053598,-1.513748271786434,-0.17892100003176903,0.9323557112497017,-0.8216967370955637,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.4500426903062908,2.149267844479675,1.1259438182989336,-1.1199519023892397,-0.8584470608190585,2.031507743374313,-1.1634196408205408,-0.919113952407879,-0.6985481530834077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7186198871324732,-0.9076390835925329,-0.5472408957600408,0.4910332451447374,0.679427708331123,-0.1667963208749096,1.1908464470543014,-0.919113952407879,0.5129851213067679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,0.9691775534657693,0.47531548717852534,-0.06982825066338791,-0.679624413243456,-1.2659483529995208,1.702643422679267,-0.007294555177840048,0.17876904561292647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.8934870228116062,-0.6364471481808407,0.33590134204887295,0.32178241317991796,-1.2659483529995208,-0.7634306198705677,-0.007294555177840048,-0.48966310577475675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.3828983910997452,-0.6810516126175657,-0.6890307576021978,2.2690835190896452,0.39331147221015894,-1.2659483529995208,0.6223581141293392,-0.919113952407879,-0.28077805846610576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.4371621755751685,-0.16542838499459056,2.032179966664355,0.7296977114460673,-0.4292727066376125,-1.2659483529995208,-0.4358805554705897,0.9045248420521989,0.763647178077149,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3757339030015618,-0.28609169798480555,-0.5057924286464693,0.35976778867900594,-0.679624413243456,-1.2659483529995208,1.1010851313293075,-1.8309333496379179,-0.1972240395426454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,-1.0547834360789359,-1.0033527682357757,-0.8454877661427102,-0.25045005906201,-1.2659483529995208,0.40189172462935413,-0.007294555177840048,-0.6149941341599473,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6314305850966216,-0.1398125369871928,-0.449419653624389,0.55069936172007,0.03566617705895395,-0.1667963208749096,1.5483169500292775,-0.007294555177840048,-0.11367002061918494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.3157540918931996,-0.7284826460208896,0.48796987041112927,0.8609631679117988,3.254473833419799,-0.1667963208749096,-1.17601772022054,-0.007294555177840048,-0.11367002061918494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
